"date"	"year"	"month"	"day"	"yield"	"price"
2011-06-01	2011	"Jun"	1	2.37	98.95
2011-06-02	2011	"Jun"	2	2.3	99.52
2011-06-03	2011	"Jun"	3	2.32	99.38
2011-06-06	2011	"Jun"	6	2.3	99.58
2011-06-07	2011	"Jun"	7	2.31	99.5
2011-06-08	2011	"Jun"	8	2.27	99.79
2011-06-09	2011	"Jun"	9	2.27	99.8
2011-06-10	2011	"Jun"	10	2.27	99.82
2011-06-13	2011	"Jun"	13	2.28	99.7
2011-06-14	2011	"Jun"	14	2.31	99.45
2011-06-15	2011	"Jun"	15	2.34	99.19
2011-06-16	2011	"Jun"	16	2.29	99.64
2011-06-17	2011	"Jun"	17	2.28	99.73
2011-06-20	2011	"Jun"	20	2.27	99.84
2011-06-21	2011	"Jun"	21	2.28	99.7
2011-06-22	2011	"Jun"	22	2.28	99.74
2011-06-23	2011	"Jun"	23	2.28	99.75
2011-06-24	2011	"Jun"	24	2.28	99.73
2011-06-27	2011	"Jun"	27	2.26	99.9
2011-06-28	2011	"Jun"	28	2.29	99.62
2011-06-29	2011	"Jun"	29	2.33	99.29
2011-06-30	2011	"Jun"	30	2.31	99.46
2011-07-01	2011	"Jul"	1	2.34	99.21
2011-07-04	2011	"Jul"	4	2.34	99.2
2011-07-05	2011	"Jul"	5	2.33	99.27
2011-07-06	2011	"Jul"	6	2.31	99.51
2011-07-07	2011	"Jul"	7	2.27	99.86
2011-07-08	2011	"Jul"	8	2.26	99.88
2011-07-11	2011	"Jul"	11	2.14	101.01
2011-07-12	2011	"Jul"	12	2.09	101.39
2011-07-13	2011	"Jul"	13	2.13	101.03
2011-07-14	2011	"Jul"	14	2.12	101.17
2011-07-15	2011	"Jul"	15	2.11	101.22
2011-07-18	2011	"Jul"	18	2.1	101.36
2011-07-19	2011	"Jul"	19	2.14	100.96
2011-07-20	2011	"Jul"	20	2.2	100.48
2011-07-21	2011	"Jul"	21	2.22	100.28
2011-07-22	2011	"Jul"	22	2.18	100.62
2011-07-25	2011	"Jul"	25	2.11	101.21
2011-07-26	2011	"Jul"	26	2.12	101.17
2011-07-27	2011	"Jul"	27	2.08	101.5
2011-07-28	2011	"Jul"	28	2.06	101.69
2011-07-29	2011	"Jul"	29	2.02	102.02
2011-08-01	2011	"Aug"	1	2	102.26
2011-08-02	2011	"Aug"	2	1.93	102.89
2011-08-03	2011	"Aug"	3	1.84	103.68
2011-08-04	2011	"Aug"	4	1.86	103.47
2011-08-05	2011	"Aug"	5	1.81	103.95
2011-08-08	2011	"Aug"	8	1.81	103.96
2011-08-10	2011	"Aug"	10	1.62	105.67
2011-08-11	2011	"Aug"	11	1.63	105.6
2011-08-12	2011	"Aug"	12	1.7	104.93
2011-08-15	2011	"Aug"	15	1.76	104.37
2011-08-16	2011	"Aug"	16	1.77	104.34
2011-08-17	2011	"Aug"	17	1.64	105.48
2011-08-18	2011	"Aug"	18	1.54	106.45
2011-08-19	2011	"Aug"	19	1.59	105.94
2011-08-22	2011	"Aug"	22	1.55	106.34
2011-08-23	2011	"Aug"	23	1.61	105.74
2011-08-24	2011	"Aug"	24	1.59	105.94
2011-08-25	2011	"Aug"	25	1.63	105.59
2011-08-26	2011	"Aug"	26	1.64	105.52
2011-08-29	2011	"Aug"	29	1.66	105.26
2011-08-31	2011	"Aug"	31	1.64	105.44
2011-09-01	2011	"Sep"	1	1.63	105.56
2011-09-02	2011	"Sep"	2	1.58	106
2011-09-05	2011	"Sep"	5	1.5	106.77
2011-09-06	2011	"Sep"	6	1.53	106.53
2011-09-07	2011	"Sep"	7	1.55	106.29
2011-09-08	2011	"Sep"	8	1.53	106.45
2011-09-09	2011	"Sep"	9	1.53	106.46
2011-09-12	2011	"Sep"	12	1.53	106.48
2011-09-13	2011	"Sep"	13	1.52	106.54
2011-09-14	2011	"Sep"	14	1.53	106.44
2011-09-15	2011	"Sep"	15	1.54	106.38
2011-09-16	2011	"Sep"	16	1.61	105.72
2011-09-19	2011	"Sep"	19	1.58	106.01
2011-09-20	2011	"Sep"	20	1.59	105.87
2011-09-21	2011	"Sep"	21	1.63	105.56
2011-09-22	2011	"Sep"	22	1.57	106.11
2011-09-23	2011	"Sep"	23	1.51	106.63
2011-09-26	2011	"Sep"	26	1.64	105.47
2011-09-27	2011	"Sep"	27	1.67	105.2
2011-09-28	2011	"Sep"	28	1.66	105.24
2011-09-29	2011	"Sep"	29	1.65	105.37
2011-09-30	2011	"Sep"	30	1.62	105.64
2011-10-03	2011	"Oct"	3	1.58	106.02
2011-10-04	2011	"Oct"	4	1.55	106.24
2011-10-05	2011	"Oct"	5	1.57	106.06
2011-10-06	2011	"Oct"	6	1.63	105.54
2011-10-07	2011	"Oct"	7	1.63	105.49
2011-10-10	2011	"Oct"	10	1.64	105.43
2011-10-11	2011	"Oct"	11	1.62	105.58
2011-10-12	2011	"Oct"	12	1.64	105.38
2011-10-13	2011	"Oct"	13	1.63	105.54
2011-10-14	2011	"Oct"	14	1.62	105.62
2011-10-17	2011	"Oct"	17	1.66	105.25
2011-10-18	2011	"Oct"	18	1.64	105.39
2011-10-19	2011	"Oct"	19	1.67	105.09
2011-10-20	2011	"Oct"	20	1.69	104.96
2011-10-21	2011	"Oct"	21	1.69	104.97
2011-10-24	2011	"Oct"	24	1.72	104.65
2011-10-25	2011	"Oct"	25	1.77	104.26
2011-10-27	2011	"Oct"	27	1.76	104.27
2011-10-28	2011	"Oct"	28	1.77	104.18
2011-10-31	2011	"Oct"	31	1.75	104.36
2011-11-01	2011	"Nov"	1	1.69	104.97
2011-11-02	2011	"Nov"	2	1.71	104.75
2011-11-03	2011	"Nov"	3	1.68	105.02
2011-11-04	2011	"Nov"	4	1.68	105
2011-11-08	2011	"Nov"	8	1.63	105.49
2011-11-09	2011	"Nov"	9	1.61	105.64
2011-11-10	2011	"Nov"	10	1.61	105.65
2011-11-11	2011	"Nov"	11	1.63	105.44
2011-11-14	2011	"Nov"	14	1.64	105.35
2011-11-15	2011	"Nov"	15	1.63	105.46
2011-11-16	2011	"Nov"	16	1.62	105.57
2011-11-17	2011	"Nov"	17	1.61	105.64
2011-11-18	2011	"Nov"	18	1.62	105.56
2011-11-21	2011	"Nov"	21	1.61	105.65
2011-11-22	2011	"Nov"	22	1.66	105.2
2011-11-23	2011	"Nov"	23	1.64	105.38
2011-11-24	2011	"Nov"	24	1.65	105.26
2011-11-25	2011	"Nov"	25	1.67	105.04
2011-11-28	2011	"Nov"	28	1.69	104.93
2011-11-29	2011	"Nov"	29	1.68	105
2011-11-30	2011	"Nov"	30	1.68	104.96
2011-12-01	2011	"Dec"	1	1.69	104.9
2011-12-02	2011	"Dec"	2	1.73	104.56
2011-12-05	2011	"Dec"	5	1.72	104.63
2011-12-06	2011	"Dec"	6	1.71	104.68
2011-12-07	2011	"Dec"	7	1.76	104.28
2011-12-08	2011	"Dec"	8	1.81	103.79
2011-12-09	2011	"Dec"	9	1.8	103.92
2011-12-12	2011	"Dec"	12	1.77	104.15
2011-12-13	2011	"Dec"	13	1.72	104.6
2011-12-14	2011	"Dec"	14	1.66	105.13
2011-12-15	2011	"Dec"	15	1.62	105.54
2011-12-16	2011	"Dec"	16	1.65	105.22
2011-12-19	2011	"Dec"	19	1.62	105.46
2011-12-20	2011	"Dec"	20	1.63	105.41
2011-12-21	2011	"Dec"	21	1.66	105.14
2011-12-22	2011	"Dec"	22	1.66	105.1
2011-12-23	2011	"Dec"	23	1.66	105.1
2011-12-27	2011	"Dec"	27	1.66	105.09
2011-12-28	2011	"Dec"	28	1.66	105.12
2011-12-29	2011	"Dec"	29	1.62	105.45
2011-12-30	2011	"Dec"	30	1.63	105.42
2012-01-03	2012	"Jan"	3	1.64	105.32
2012-01-04	2012	"Jan"	4	1.6	105.67
2012-01-05	2012	"Jan"	5	1.57	105.91
2012-01-06	2012	"Jan"	6	1.55	106.09
2012-01-09	2012	"Jan"	9	1.56	106.03
2012-01-10	2012	"Jan"	10	1.59	105.73
2012-01-11	2012	"Jan"	11	1.62	105.45
2012-01-12	2012	"Jan"	12	1.6	105.65
2012-01-13	2012	"Jan"	13	1.6	105.6
2012-01-16	2012	"Jan"	16	1.57	105.91
2012-01-17	2012	"Jan"	17	1.59	105.73
2012-01-18	2012	"Jan"	18	1.59	105.72
2012-01-19	2012	"Jan"	19	1.61	105.57
2012-01-20	2012	"Jan"	20	1.63	105.37
2012-01-25	2012	"Jan"	25	1.67	104.96
2012-01-26	2012	"Jan"	26	1.61	105.53
2012-01-27	2012	"Jan"	27	1.57	105.93
2012-01-30	2012	"Jan"	30	1.55	106.09
2012-01-31	2012	"Jan"	31	1.54	106.17
2012-02-01	2012	"Feb"	1	1.52	106.36
2012-02-02	2012	"Feb"	2	1.47	106.79
2012-02-03	2012	"Feb"	3	1.46	106.83
2012-02-06	2012	"Feb"	6	1.51	106.4
2012-02-07	2012	"Feb"	7	1.52	106.34
2012-02-08	2012	"Feb"	8	1.55	106.02
2012-02-09	2012	"Feb"	9	1.52	106.29
2012-02-10	2012	"Feb"	10	1.51	106.42
2012-02-13	2012	"Feb"	13	1.52	106.28
2012-02-14	2012	"Feb"	14	1.51	106.36
2012-02-15	2012	"Feb"	15	1.51	106.35
2012-02-16	2012	"Feb"	16	1.5	106.44
2012-02-17	2012	"Feb"	17	1.5	106.44
2012-02-20	2012	"Feb"	20	1.51	106.4
2012-02-21	2012	"Feb"	21	1.51	106.41
2012-02-22	2012	"Feb"	22	1.53	106.2
2012-02-23	2012	"Feb"	23	1.52	106.32
2012-02-24	2012	"Feb"	24	1.5	106.46
2012-02-27	2012	"Feb"	27	1.5	106.45
2012-02-28	2012	"Feb"	28	1.5	106.49
2012-02-29	2012	"Feb"	29	1.48	106.66
2012-03-01	2012	"Mar"	1	1.47	106.75
2012-03-02	2012	"Mar"	2	1.49	106.56
2012-03-05	2012	"Mar"	5	1.48	106.62
2012-03-06	2012	"Mar"	6	1.48	106.58
2012-03-07	2012	"Mar"	7	1.5	106.42
2012-03-08	2012	"Mar"	8	1.53	106.2
2012-03-09	2012	"Mar"	9	1.53	106.17
2012-03-12	2012	"Mar"	12	1.51	106.34
2012-03-13	2012	"Mar"	13	1.53	106.15
2012-03-14	2012	"Mar"	14	1.65	105.07
2012-03-15	2012	"Mar"	15	1.75	104.25
2012-03-16	2012	"Mar"	16	1.74	104.36
2012-03-19	2012	"Mar"	19	1.7	104.66
2012-03-20	2012	"Mar"	20	1.68	104.84
2012-03-21	2012	"Mar"	21	1.7	104.62
2012-03-22	2012	"Mar"	22	1.67	104.9
2012-03-23	2012	"Mar"	23	1.66	105.03
2012-03-26	2012	"Mar"	26	1.65	105.09
2012-03-27	2012	"Mar"	27	1.64	105.17
2012-03-28	2012	"Mar"	28	1.64	105.18
2012-03-29	2012	"Mar"	29	1.64	105.15
2012-03-30	2012	"Mar"	30	1.66	105.02
2012-04-02	2012	"Apr"	2	1.7	104.62
2012-04-03	2012	"Apr"	3	1.69	104.72
2012-04-04	2012	"Apr"	4	1.71	104.54
2012-04-05	2012	"Apr"	5	1.69	104.69
2012-04-09	2012	"Apr"	9	1.62	105.33
2012-04-10	2012	"Apr"	10	1.62	105.34
2012-04-11	2012	"Apr"	11	1.6	105.48
2012-04-12	2012	"Apr"	12	1.63	105.2
2012-04-13	2012	"Apr"	13	1.63	105.25
2012-04-16	2012	"Apr"	16	1.61	105.43
2012-04-17	2012	"Apr"	17	1.6	105.48
2012-04-18	2012	"Apr"	18	1.63	105.21
2012-04-19	2012	"Apr"	19	1.64	105.11
2012-04-20	2012	"Apr"	20	1.62	105.32
2012-04-23	2012	"Apr"	23	1.6	105.53
2012-04-24	2012	"Apr"	24	1.59	105.59
2012-04-25	2012	"Apr"	25	1.6	105.51
2012-04-26	2012	"Apr"	26	1.59	105.55
2012-04-27	2012	"Apr"	27	1.56	105.81
2012-04-30	2012	"Apr"	30	1.55	105.91
2012-05-02	2012	"May"	2	1.54	106.02
2012-05-03	2012	"May"	3	1.53	106.04
2012-05-04	2012	"May"	4	1.53	106.08
2012-05-07	2012	"May"	7	1.5	106.34
2012-05-08	2012	"May"	8	1.49	106.41
2012-05-09	2012	"May"	9	1.49	106.46
2012-05-10	2012	"May"	10	1.5	106.36
2012-05-11	2012	"May"	11	1.49	106.44
2012-05-14	2012	"May"	14	1.46	106.71
2012-05-15	2012	"May"	15	1.48	106.48
2012-05-16	2012	"May"	16	1.46	106.67
2012-05-17	2012	"May"	17	1.47	106.56
2012-05-18	2012	"May"	18	1.47	106.56
2012-05-21	2012	"May"	21	1.5	106.28
2012-05-22	2012	"May"	22	1.52	106.17
2012-05-23	2012	"May"	23	1.49	106.37
2012-05-24	2012	"May"	24	1.48	106.47
2012-05-25	2012	"May"	25	1.49	106.37
2012-05-28	2012	"May"	28	1.5	106.28
2012-05-29	2012	"May"	29	1.51	106.25
2012-05-30	2012	"May"	30	1.49	106.4
2012-05-31	2012	"May"	31	1.46	106.6
2012-06-01	2012	"Jun"	1	1.43	106.87
2012-06-04	2012	"Jun"	4	1.4	107.17
2012-06-05	2012	"Jun"	5	1.39	107.2
2012-06-06	2012	"Jun"	6	1.43	106.92
2012-06-07	2012	"Jun"	7	1.44	106.83
2012-06-08	2012	"Jun"	8	1.4	107.17
2012-06-11	2012	"Jun"	11	1.42	106.98
2012-06-12	2012	"Jun"	12	1.41	107.06
2012-06-13	2012	"Jun"	13	1.41	107.03
2012-06-14	2012	"Jun"	14	1.4	107.16
2012-06-15	2012	"Jun"	15	1.42	107
2012-06-18	2012	"Jun"	18	1.43	106.87
2012-06-19	2012	"Jun"	19	1.42	106.91
2012-06-20	2012	"Jun"	20	1.45	106.72
2012-06-21	2012	"Jun"	21	1.46	106.58
2012-06-22	2012	"Jun"	22	1.46	106.63
2012-06-25	2012	"Jun"	25	1.45	106.7
2012-06-26	2012	"Jun"	26	1.44	106.77
2012-06-27	2012	"Jun"	27	1.61	114.17
2012-06-28	2012	"Jun"	28	1.58	114.42
2012-06-29	2012	"Jun"	29	1.61	114.17
2012-07-02	2012	"Jul"	2	1.59	114.32
2012-07-03	2012	"Jul"	3	1.57	114.59
2012-07-04	2012	"Jul"	4	1.5	115.3
2012-07-05	2012	"Jul"	5	1.44	115.89
2012-07-06	2012	"Jul"	6	1.46	115.62
2012-07-09	2012	"Jul"	9	1.44	115.84
2012-07-10	2012	"Jul"	10	1.44	115.87
2012-07-11	2012	"Jul"	11	1.43	115.97
2012-07-12	2012	"Jul"	12	1.36	116.68
2012-07-13	2012	"Jul"	13	1.33	116.92
2012-07-16	2012	"Jul"	16	1.36	116.68
2012-07-17	2012	"Jul"	17	1.36	116.67
2012-07-18	2012	"Jul"	18	1.36	116.59
2012-07-19	2012	"Jul"	19	1.36	116.64
2012-07-20	2012	"Jul"	20	1.36	116.6
2012-07-23	2012	"Jul"	23	1.33	116.94
2012-07-24	2012	"Jul"	24	1.33	116.91
2012-07-25	2012	"Jul"	25	1.32	117.05
2012-07-26	2012	"Jul"	26	1.35	116.71
2012-07-27	2012	"Jul"	27	1.37	116.48
2012-07-30	2012	"Jul"	30	1.42	115.99
2012-07-31	2012	"Jul"	31	1.4	116.17
2012-08-01	2012	"Aug"	1	1.39	116.27
2012-08-02	2012	"Aug"	2	1.43	115.81
2012-08-03	2012	"Aug"	3	1.43	115.86
2012-08-06	2012	"Aug"	6	1.43	115.83
2012-08-07	2012	"Aug"	7	1.41	116
2012-08-08	2012	"Aug"	8	1.4	116.1
2012-08-10	2012	"Aug"	10	1.38	116.31
2012-08-13	2012	"Aug"	13	1.39	116.27
2012-08-14	2012	"Aug"	14	1.38	116.28
2012-08-15	2012	"Aug"	15	1.4	116.09
2012-08-16	2012	"Aug"	16	1.44	115.75
2012-08-17	2012	"Aug"	17	1.44	115.7
2012-08-21	2012	"Aug"	21	1.46	115.52
2012-08-22	2012	"Aug"	22	1.44	115.67
2012-08-23	2012	"Aug"	23	1.43	115.77
2012-08-24	2012	"Aug"	24	1.41	116
2012-08-27	2012	"Aug"	27	1.41	116
2012-08-28	2012	"Aug"	28	1.4	116.07
2012-08-29	2012	"Aug"	29	1.41	115.97
2012-08-30	2012	"Aug"	30	1.39	116.12
2012-08-31	2012	"Aug"	31	1.38	116.23
2012-09-03	2012	"Sep"	3	1.33	116.78
2012-09-04	2012	"Sep"	4	1.33	116.78
2012-09-05	2012	"Sep"	5	1.3	117.06
2012-09-06	2012	"Sep"	6	1.33	116.78
2012-09-07	2012	"Sep"	7	1.38	116.24
2012-09-10	2012	"Sep"	10	1.35	116.53
2012-09-11	2012	"Sep"	11	1.39	116.07
2012-09-12	2012	"Sep"	12	1.43	115.71
2012-09-13	2012	"Sep"	13	1.43	115.73
2012-09-14	2012	"Sep"	14	1.52	114.83
2012-09-17	2012	"Sep"	17	1.55	114.44
2012-09-18	2012	"Sep"	18	1.51	114.87
2012-09-19	2012	"Sep"	19	1.52	114.78
2012-09-20	2012	"Sep"	20	1.47	115.29
2012-09-21	2012	"Sep"	21	1.48	115.11
2012-09-24	2012	"Sep"	24	1.45	115.42
2012-09-25	2012	"Sep"	25	1.45	115.43
2012-09-26	2012	"Sep"	26	1.44	115.5
2012-09-27	2012	"Sep"	27	1.47	115.22
2012-09-28	2012	"Sep"	28	1.47	115.25
2012-10-01	2012	"Oct"	1	1.44	115.52
2012-10-02	2012	"Oct"	2	1.41	115.85
2012-10-03	2012	"Oct"	3	1.39	116
2012-10-04	2012	"Oct"	4	1.37	116.16
2012-10-05	2012	"Oct"	5	1.38	116.09
2012-10-08	2012	"Oct"	8	1.38	116.12
2012-10-09	2012	"Oct"	9	1.37	116.19
2012-10-10	2012	"Oct"	10	1.38	116.06
2012-10-11	2012	"Oct"	11	1.33	116.54
2012-10-12	2012	"Oct"	12	1.34	116.47
2012-10-15	2012	"Oct"	15	1.33	116.57
2012-10-16	2012	"Oct"	16	1.33	116.59
2012-10-17	2012	"Oct"	17	1.32	116.61
2012-10-18	2012	"Oct"	18	1.33	116.53
2012-10-19	2012	"Oct"	19	1.33	116.5
2012-10-22	2012	"Oct"	22	1.33	116.5
2012-10-23	2012	"Oct"	23	1.34	116.47
2012-10-24	2012	"Oct"	24	1.32	116.6
2012-10-25	2012	"Oct"	25	1.34	116.41
2012-10-29	2012	"Oct"	29	1.32	116.57
2012-10-30	2012	"Oct"	30	1.32	116.57
2012-10-31	2012	"Oct"	31	1.34	116.42
2012-11-01	2012	"Nov"	1	1.33	116.49
2012-11-02	2012	"Nov"	2	1.33	116.48
2012-11-05	2012	"Nov"	5	1.33	116.5
2012-11-06	2012	"Nov"	6	1.33	116.46
2012-11-07	2012	"Nov"	7	1.33	116.42
2012-11-08	2012	"Nov"	8	1.32	116.53
2012-11-09	2012	"Nov"	9	1.32	116.51
2012-11-12	2012	"Nov"	12	1.31	116.69
2012-11-14	2012	"Nov"	14	1.32	116.51
2012-11-15	2012	"Nov"	15	1.32	116.53
2012-11-16	2012	"Nov"	16	1.31	116.63
2012-11-19	2012	"Nov"	19	1.31	116.63
2012-11-20	2012	"Nov"	20	1.31	116.6
2012-11-21	2012	"Nov"	21	1.33	116.42
2012-11-22	2012	"Nov"	22	1.36	116.11
2012-11-23	2012	"Nov"	23	1.36	116.1
2012-11-26	2012	"Nov"	26	1.35	116.16
2012-11-27	2012	"Nov"	27	1.36	116.12
2012-11-28	2012	"Nov"	28	1.33	116.41
2012-11-29	2012	"Nov"	29	1.31	116.59
2012-11-30	2012	"Nov"	30	1.3	116.62
2012-12-03	2012	"Dec"	3	1.31	116.51
2012-12-04	2012	"Dec"	4	1.31	116.51
2012-12-05	2012	"Dec"	5	1.32	116.48
2012-12-06	2012	"Dec"	6	1.31	116.55
2012-12-07	2012	"Dec"	7	1.3	116.66
2012-12-10	2012	"Dec"	10	1.3	116.6
2012-12-11	2012	"Dec"	11	1.29	116.7
2012-12-12	2012	"Dec"	12	1.3	116.6
2012-12-13	2012	"Dec"	13	1.32	116.41
2012-12-14	2012	"Dec"	14	1.32	116.41
2012-12-17	2012	"Dec"	17	1.32	116.36
2012-12-18	2012	"Dec"	18	1.35	116.1
2012-12-19	2012	"Dec"	19	1.34	116.14
2012-12-20	2012	"Dec"	20	1.34	116.13
2012-12-21	2012	"Dec"	21	1.33	116.28
2012-12-24	2012	"Dec"	24	1.33	116.28
2012-12-26	2012	"Dec"	26	1.33	116.24
2012-12-27	2012	"Dec"	27	1.33	116.25
2012-12-28	2012	"Dec"	28	1.32	116.33
2012-12-31	2012	"Dec"	31	1.3	116.56
2013-01-02	2013	"Jan"	2	1.34	116.16
2013-01-03	2013	"Jan"	3	1.34	116.07
2013-01-04	2013	"Jan"	4	1.45	115.01
2013-01-07	2013	"Jan"	7	1.42	115.32
2013-01-08	2013	"Jan"	8	1.4	115.52
2013-01-09	2013	"Jan"	9	1.4	115.5
2013-01-10	2013	"Jan"	10	1.39	115.59
2013-01-11	2013	"Jan"	11	1.4	115.52
2013-01-14	2013	"Jan"	14	1.35	115.93
2013-01-15	2013	"Jan"	15	1.34	116.02
2013-01-16	2013	"Jan"	16	1.33	116.17
2013-01-17	2013	"Jan"	17	1.32	116.22
2013-01-18	2013	"Jan"	18	1.34	116.04
2013-01-21	2013	"Jan"	21	1.34	116.07
2013-01-22	2013	"Jan"	22	1.38	115.67
2013-01-23	2013	"Jan"	23	1.36	115.87
2013-01-24	2013	"Jan"	24	1.38	115.63
2013-01-25	2013	"Jan"	25	1.36	115.8
2013-01-28	2013	"Jan"	28	1.4	115.38
2013-01-29	2013	"Jan"	29	1.39	115.52
2013-01-30	2013	"Jan"	30	1.48	114.69
2013-01-31	2013	"Jan"	31	1.42	115.2
2013-02-01	2013	"Feb"	1	1.48	114.63
2013-02-04	2013	"Feb"	4	1.54	114.09
2013-02-05	2013	"Feb"	5	1.52	114.26
2013-02-06	2013	"Feb"	6	1.54	114.09
2013-02-07	2013	"Feb"	7	1.54	114.07
2013-02-08	2013	"Feb"	8	1.52	114.26
2013-02-13	2013	"Feb"	13	1.56	113.81
2013-02-14	2013	"Feb"	14	1.61	113.34
2013-02-15	2013	"Feb"	15	1.59	113.49
2013-02-18	2013	"Feb"	18	1.6	113.4
2013-02-19	2013	"Feb"	19	1.59	113.53
2013-02-20	2013	"Feb"	20	1.61	113.32
2013-02-21	2013	"Feb"	21	1.57	113.69
2013-02-22	2013	"Feb"	22	1.52	114.19
2013-02-25	2013	"Feb"	25	1.51	114.27
2013-02-26	2013	"Feb"	26	1.52	114.14
2013-02-27	2013	"Feb"	27	1.5	114.34
2013-02-28	2013	"Feb"	28	1.52	114.17
2013-03-01	2013	"Mar"	1	1.52	114.15
2013-03-04	2013	"Mar"	4	1.49	114.45
2013-03-05	2013	"Mar"	5	1.51	114.23
2013-03-06	2013	"Mar"	6	1.54	113.92
2013-03-07	2013	"Mar"	7	1.54	113.97
2013-03-08	2013	"Mar"	8	1.55	113.82
2013-03-11	2013	"Mar"	11	1.57	113.63
2013-03-12	2013	"Mar"	12	1.56	113.75
2013-03-13	2013	"Mar"	13	1.56	113.74
2013-03-14	2013	"Mar"	14	1.6	113.39
2013-03-15	2013	"Mar"	15	1.58	113.49
2013-03-18	2013	"Mar"	18	1.55	113.79
2013-03-19	2013	"Mar"	19	1.55	113.75
2013-03-20	2013	"Mar"	20	1.55	113.78
2013-03-21	2013	"Mar"	21	1.56	113.74
2013-03-22	2013	"Mar"	22	1.54	113.86
2013-03-25	2013	"Mar"	25	1.56	113.7
2013-03-26	2013	"Mar"	26	1.58	113.45
2013-03-27	2013	"Mar"	27	1.56	113.64
2013-03-28	2013	"Mar"	28	1.54	113.84
2013-04-01	2013	"Apr"	1	1.54	113.81
2013-04-02	2013	"Apr"	2	1.48	114.45
2013-04-03	2013	"Apr"	3	1.52	114.04
2013-04-04	2013	"Apr"	4	1.46	114.56
2013-04-05	2013	"Apr"	5	1.45	114.71
2013-04-08	2013	"Apr"	8	1.42	114.96
2013-04-09	2013	"Apr"	9	1.4	115.11
2013-04-10	2013	"Apr"	10	1.41	115.02
2013-04-11	2013	"Apr"	11	1.41	115.02
2013-04-12	2013	"Apr"	12	1.38	115.28
2013-04-15	2013	"Apr"	15	1.38	115.29
2013-04-16	2013	"Apr"	16	1.4	115.12
2013-04-17	2013	"Apr"	17	1.42	114.94
2013-04-18	2013	"Apr"	18	1.42	114.91
2013-04-19	2013	"Apr"	19	1.45	114.61
2013-04-22	2013	"Apr"	22	1.47	114.45
2013-04-23	2013	"Apr"	23	1.41	115.01
2013-04-24	2013	"Apr"	24	1.42	114.93
2013-04-25	2013	"Apr"	25	1.41	114.97
2013-04-26	2013	"Apr"	26	1.4	115.04
2013-04-29	2013	"Apr"	29	1.38	115.22
2013-04-30	2013	"Apr"	30	1.37	115.3
2013-05-02	2013	"May"	2	1.38	115.25
2013-05-03	2013	"May"	3	1.38	115.18
2013-05-06	2013	"May"	6	1.47	114.35
2013-05-07	2013	"May"	7	1.47	114.34
2013-05-08	2013	"May"	8	1.47	114.36
2013-05-09	2013	"May"	9	1.42	114.79
2013-05-10	2013	"May"	10	1.47	114.33
2013-05-13	2013	"May"	13	1.48	114.28
2013-05-14	2013	"May"	14	1.46	114.39
2013-05-15	2013	"May"	15	1.47	114.33
2013-05-16	2013	"May"	16	1.43	114.68
2013-05-17	2013	"May"	17	1.39	115.08
2013-05-20	2013	"May"	20	1.45	114.48
2013-05-21	2013	"May"	21	1.52	113.84
2013-05-22	2013	"May"	22	1.56	113.46
2013-05-23	2013	"May"	23	1.6	113.06
2013-05-27	2013	"May"	27	1.71	112.03
2013-05-28	2013	"May"	28	1.72	111.97
2013-05-29	2013	"May"	29	1.86	110.73
2013-05-30	2013	"May"	30	1.83	110.94
2013-05-31	2013	"May"	31	1.81	111.19
2013-06-03	2013	"Jun"	3	1.85	110.81
2013-06-04	2013	"Jun"	4	1.81	111.13
2013-06-05	2013	"Jun"	5	1.79	111.28
2013-06-06	2013	"Jun"	6	1.75	111.69
2013-06-07	2013	"Jun"	7	1.83	110.98
2013-06-10	2013	"Jun"	10	1.94	109.98
2013-06-11	2013	"Jun"	11	2.14	108.24
2013-06-12	2013	"Jun"	12	2.19	107.79
2013-06-13	2013	"Jun"	13	2.17	107.9
2013-06-14	2013	"Jun"	14	2.09	108.62
2013-06-17	2013	"Jun"	17	2.14	108.22
2013-06-18	2013	"Jun"	18	2.14	108.18
2013-06-19	2013	"Jun"	19	2.11	108.43
2013-06-20	2013	"Jun"	20	2.35	106.35
2013-06-21	2013	"Jun"	21	2.43	105.68
2013-06-24	2013	"Jun"	24	2.77	102.85
2013-06-25	2013	"Jun"	25	2.67	103.65
2013-06-26	2013	"Jun"	26	2.73	100.16
2013-06-27	2013	"Jun"	27	2.61	101.21
2013-06-28	2013	"Jun"	28	2.51	102.11
2013-07-01	2013	"Jul"	1	2.56	101.69
2013-07-02	2013	"Jul"	2	2.43	102.84
2013-07-03	2013	"Jul"	3	2.47	102.47
2013-07-04	2013	"Jul"	4	2.62	101.13
2013-07-05	2013	"Jul"	5	2.55	101.73
2013-07-08	2013	"Jul"	8	2.63	101.08
2013-07-09	2013	"Jul"	9	2.55	101.73
2013-07-10	2013	"Jul"	10	2.51	102.12
2013-07-11	2013	"Jul"	11	2.48	102.33
2013-07-12	2013	"Jul"	12	2.44	102.77
2013-07-15	2013	"Jul"	15	2.47	102.46
2013-07-16	2013	"Jul"	16	2.45	102.61
2013-07-17	2013	"Jul"	17	2.51	102.08
2013-07-18	2013	"Jul"	18	2.43	102.81
2013-07-19	2013	"Jul"	19	2.45	102.6
2013-07-22	2013	"Jul"	22	2.4	103.04
2013-07-23	2013	"Jul"	23	2.41	103.03
2013-07-24	2013	"Jul"	24	2.47	102.43
2013-07-25	2013	"Jul"	25	2.52	102.03
